Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ48,OUT010,84.65886176077174
FDS24,OUT027,2824.373318550261
FDK44,OUT049,2997.315738793109
FDS48,OUT045,2442.8904360719857
FDK26,OUT010,1423.4602066980733
FDD23,OUT045,3020.407588254859
NCH54,OUT017,2230.129219338142
NCP14,OUT010,0.0
FDM60,OUT010,0.0
FDV24,OUT017,2008.0960900688592
FDH08,OUT018,4070.946397442293
FDS12,OUT027,3246.3357699145195
FDR39,OUT027,4225.0925649760775
FDP12,OUT027,2053.460666082399
DRF60,OUT027,5152.677293376071
FDC09,OUT035,1301.545392364184
FDF50,OUT018,3441.3853458566696
FDG28,OUT035,3465.2915929782444
NCE19,OUT017,542.8612649562579
NCM53,OUT010,121.29633722160679
NCN18,OUT049,2192.067703842173
FDF32,OUT035,2708.1459123141444
FDF11,OUT013,3612.034936086731
DRI59,OUT049,3914.1437477228824
NCG54,OUT035,2227.8227005959707
FDM44,OUT046,1590.9757984156731
FDT57,OUT018,4196.933115739899
FDV24,OUT046,2245.3563928131616
FDI50,OUT019,2429.247979355072
FDS09,OUT035,420.01008478848826
NCC31,OUT027,3912.6176823079636
FDQ07,OUT019,2145.5092025293925
FDC22,OUT017,2647.9563710684592
FDZ56,OUT046,2659.4325169112576
FDZ40,OUT019,0.0
FDS46,OUT027,3347.793458256228
DRD24,OUT045,2265.4503286851755
FDV45,OUT017,2712.386511578227
FDL26,OUT045,2421.4101343359257
FDA56,OUT018,2435.03451050419
FDN27,OUT046,1849.7052496108213
FDM20,OUT049,4223.677826967336
FDO16,OUT017,1082.3964444009866
FDL03,OUT035,2756.6833068246947
FDE58,OUT046,1816.8861276288235
FDI02,OUT027,3136.0613064614167
NCC55,OUT019,0.0
FDR03,OUT018,3768.472978063022
FDB14,OUT017,1141.0451352862137
FDR45,OUT013,3578.9878270128725
NCN07,OUT017,1803.280820960194
FDM51,OUT019,492.80601797933014
FDT52,OUT027,5310.060830672313
FDL26,OUT046,2350.62179769947
NCZ42,OUT046,3768.389371468224
DRI47,OUT019,1145.000505790886
FDW40,OUT013,1929.9930426883652
FDN34,OUT046,2743.0499048927454
FDS01,OUT035,2452.233431728408
NCG55,OUT045,1861.7167378433674
FDC11,OUT035,868.5011859742135
FDX35,OUT018,3962.220953691922
NCB06,OUT046,2437.359482524017
FDR09,OUT019,2784.646753219898
FDC53,OUT017,1314.8939145116533
FDY45,OUT013,3848.2901574457887
FDA22,OUT010,988.9562818520899
FDE02,OUT035,998.6300252370165
FDW21,OUT045,1708.6672211011423
FDV34,OUT046,1230.2926789813873
FDS59,OUT049,2123.8264117605463
NCW17,OUT017,1787.170798304393
NCK54,OUT046,1842.4495717642762
FDG17,OUT019,2675.4401290204883
FDG35,OUT017,2571.656517453131
FDD08,OUT010,0.0
NCO07,OUT017,3102.047803694117
FDJ10,OUT010,494.64383335604543
FDW36,OUT017,1343.8204037838282
FDW21,OUT010,178.40841671751423
FDY19,OUT017,1598.566264393508
DRE03,OUT013,553.3634248844141
NCC55,OUT049,960.5613078070892
FDH52,OUT010,0.0
FDO09,OUT017,3802.9983509309227
FDU43,OUT045,3788.7680153938404
FDX09,OUT010,1134.4453337873215
FDH40,OUT019,46.177651293618055
FDW58,OUT017,1449.4387299423402
FDC47,OUT017,3195.957163193368
NCR41,OUT035,1150.1415706072216
DRG49,OUT035,3430.0895528885253
FDC52,OUT027,3923.761454645655
FDY13,OUT046,1167.3585533292621
FDY35,OUT013,544.3545409378839
FDI35,OUT017,2606.1569319721407
NCU18,OUT049,2585.6287026020586
FDY33,OUT018,2898.8462468764633
FDC15,OUT027,3714.927758927886
FDU01,OUT049,3402.856150962101
NCU42,OUT046,2672.616250254953
NCV29,OUT018,3266.5633311412953
NCY30,OUT017,2637.9618575038553
FDQ46,OUT049,2060.141843664487
FDG58,OUT027,3842.228777154001
FDK33,OUT017,3142.024481556024
NCD07,OUT045,1825.024301876782
NCX29,OUT027,3646.7594899067303
NCT42,OUT013,2130.100652835576
DRN59,OUT035,324.1765463665547
FDI44,OUT035,784.3540435431905
FDA45,OUT049,3021.037952516452
FDP31,OUT045,921.3535783526459
FDY01,OUT046,1623.0462511701944
FDT09,OUT018,2628.2904172214753
DRH03,OUT027,3005.461731866238
FDA36,OUT018,3422.6386968300635
NCF31,OUT017,2133.762939345353
FDG14,OUT049,2773.4425556040082
FDG28,OUT027,5318.1970519783645
FDU14,OUT049,4309.636215568422
FDY47,OUT019,852.1244207464802
FDI56,OUT049,1726.852551244774
DRD01,OUT013,690.3738899996356
FDM22,OUT046,957.8221521509076
FDH33,OUT013,339.5666760510535
DRZ24,OUT013,1589.416832822546
NCQ38,OUT046,1684.5753635459205
FDO16,OUT027,2813.9921008160914
FDU07,OUT027,3764.9137651224632
NCB07,OUT013,2777.4893742065283
FDU48,OUT045,2073.7976214611294
NCM43,OUT045,2656.9257451699364
FDR31,OUT010,720.9877500779266
DRK49,OUT018,1129.5590390631337
NCI30,OUT010,2236.75265863921
DRD60,OUT017,2603.5602434042553
NCG19,OUT046,3510.379195547164
FDH12,OUT035,1201.3902141399662
FDM32,OUT035,1104.2042957540557
FDM27,OUT035,1937.3171684016465
NCU53,OUT027,4115.087393999631
NCQ18,OUT046,1401.9897983859232
FDS10,OUT013,2608.86831426015
FDB33,OUT027,3963.2670091674613
FDI12,OUT013,1066.3147392357273
NCW42,OUT013,3225.5660170694787
NCC06,OUT018,2500.3616027994717
FDW02,OUT017,1751.4932596568065
NCD43,OUT017,1421.9872150982778
FDM57,OUT018,1752.7770050998756
FDA58,OUT017,3366.9761509088225
FDK56,OUT046,2747.426164121946
FDP52,OUT045,3747.061871457258
FDW20,OUT018,2428.7495385663638
FDS52,OUT049,2014.390448609066
NCT29,OUT018,2301.5798334937103
NCL54,OUT013,2486.8058676070727
FDC05,OUT045,3081.9646043662838
FDF34,OUT035,2795.874742193239
FDP03,OUT027,3417.2883659884933
FDD32,OUT010,0.0
FDZ10,OUT045,2104.479439370108
FDZ40,OUT035,479.96621170913386
FDD51,OUT018,1025.9366411843534
NCY30,OUT019,1660.9065039079833
FDP58,OUT017,3022.4914372450453
FDV49,OUT017,3896.6242651983916
FDY24,OUT019,0.0
NCO55,OUT017,1357.1145963775948
FDR13,OUT017,1622.7243679683666
FDS51,OUT017,742.1528162010536
FDP26,OUT045,1519.9912026208826
NCB54,OUT027,3469.6788853540143
FDF32,OUT017,2792.9921089219247
FDN31,OUT018,3368.756792456093
DRM48,OUT017,223.31479447863148
FDN20,OUT049,3061.164642257501
DRL01,OUT046,3746.4888765616774
FDV56,OUT049,2148.035869356412
DRH13,OUT027,3186.145018354961
FDA03,OUT017,2056.476029842332
FDF47,OUT027,4888.061251434485
FDX32,OUT046,2224.475015682531
FDX57,OUT049,1939.896666934239
NCA30,OUT045,2886.634303844859
FDO49,OUT013,600.3542981581172
FDL04,OUT019,267.37474533408204
DRM48,OUT035,126.38071952403607
FDR16,OUT013,3037.5777725752673
NCC19,OUT018,3387.856816207613
NCE42,OUT045,3768.9317419827726
FDY24,OUT017,491.7290458258899
FDH19,OUT049,3157.673299276415
FDJ46,OUT013,2502.223619657106
FDN45,OUT010,1779.7169305510738
FDY08,OUT035,1657.8185903675949
FDZ37,OUT035,1049.2547865472447
NCT30,OUT045,720.999523930891
DRY23,OUT018,1062.9352094249339
NCZ30,OUT018,2387.1970086331107
FDC44,OUT018,2036.7565116871288
FDB45,OUT035,1306.5096746108147
FDY04,OUT013,2370.475292163624
FDM27,OUT046,2576.113133747977
FDZ43,OUT017,3527.983280526701
FDT39,OUT019,1291.078218634559
NCC06,OUT019,833.8564247694667
FDL15,OUT027,3859.638574671832
FDL57,OUT017,3781.029676168961
FDU08,OUT046,1552.6634021886175
FDK40,OUT017,3902.190027080321
FDQ12,OUT010,2036.8800206459396
FDS48,OUT017,2125.8725047889843
FDP09,OUT045,3375.3281141035236
FDW21,OUT049,2037.0471242612743
FDY25,OUT035,2469.473189341158
DRE13,OUT017,1121.171227415079
FDV43,OUT019,0.0
FDD22,OUT045,1706.2741221308193
FDM46,OUT019,0.0
NCO30,OUT010,1412.9003803372866
FDM25,OUT046,2703.3134714416988
NCN41,OUT049,2300.8044384752648
FDU24,OUT045,1368.2994539284045
FDZ50,OUT046,2833.4866091208173
FDP45,OUT013,3778.1926052271924
NCM54,OUT045,1999.5197844260615
FDW10,OUT019,1482.963515112976
FDP20,OUT017,1747.0926384888267
FDK32,OUT046,2375.5036570711877
FDN52,OUT049,1660.2738210903203
FDM58,OUT045,1883.6030088745424
FDZ46,OUT027,3161.2200825570703
NCA18,OUT018,2272.8499295993483
FDD35,OUT046,1932.423510874241
NCK31,OUT035,436.75833500042427
FDI40,OUT027,2939.9968878283457
FDT50,OUT019,193.93468002032205
NCT06,OUT046,2572.7607338900966
FDT31,OUT035,2616.828818886957
FDT45,OUT049,1212.4303830604204
FDT13,OUT045,2991.011175352652
FDO50,OUT045,1401.1026329141528
NCU18,OUT010,620.3657099069796
NCR54,OUT049,3370.9618028305463
NCO18,OUT018,3275.5406230544545
FDU09,OUT045,922.6815572855016
FDT13,OUT018,3422.284633006366
FDE09,OUT046,1773.4838879820377
NCK53,OUT019,403.9277259264968
FDG45,OUT049,3787.118701675788
DRH15,OUT035,234.0900373493746
FDO21,OUT019,2440.659243433747
FDD14,OUT027,4142.287963215656
FDC09,OUT046,1656.1362409903986
FDH45,OUT027,2078.1421409103864
FDV32,OUT046,932.9263409460295
FDG12,OUT035,1573.9063498056935
FDS32,OUT013,2032.7071356276356
NCL55,OUT018,4355.560922763247
DRE01,OUT035,3261.220481609546
DRE15,OUT049,1633.4534914010874
NCL42,OUT045,3902.2017225284985
FDP31,OUT013,645.903352178876
FDN33,OUT018,1842.9712164851167
FDZ59,OUT046,2491.622077033346
FDE45,OUT010,1241.5772182038454
FDJ07,OUT013,1683.8882668126962
FDQ45,OUT018,3433.9644234808843
FDM33,OUT027,4825.993542497226
FDO15,OUT010,0.0
FDM46,OUT013,1063.1037118691934
FDR03,OUT045,3341.851052755695
FDY49,OUT018,3137.8335440351752
FDQ60,OUT045,1813.2832867601678
FDW10,OUT049,3221.9100881388918
FDO51,OUT049,1129.9941750342878
FDJ40,OUT018,2184.526825670599
FDS20,OUT018,3287.8896987319226
FDU45,OUT013,1600.3808853018186
FDV02,OUT035,2250.8713966373753
FDN09,OUT046,3795.2605098198787
NCM55,OUT027,4345.456244413697
FDN23,OUT018,2694.9674628077896
FDY31,OUT010,710.7953179177844
FDW03,OUT010,197.42341035119125
FDD14,OUT046,2660.6794729443704
FDV23,OUT017,1608.563535287219
DRI03,OUT045,2806.504832865257
FDN13,OUT035,1017.1435333588024
FDF45,OUT027,2477.2127797241023
FDU46,OUT035,1092.2485192089925
FDB57,OUT049,3940.9695517574996
FDV12,OUT049,2041.01915400276
FDQ58,OUT013,2196.9091594994534
NCA18,OUT017,1543.3609607847197
FDH52,OUT049,1448.9150542354946
FDM24,OUT018,2773.246686678975
NCP43,OUT027,4313.793946407895
NCO18,OUT019,1615.8635530049924
FDM32,OUT017,1212.8821097782893
NCL07,OUT017,368.16916340514626
FDK03,OUT013,3725.606497639826
FDP59,OUT017,1357.9083656443258
FDQ24,OUT049,4363.767215926175
FDQ16,OUT018,2176.337146156779
FDU44,OUT013,2305.749270809515
FDH28,OUT010,0.0
FDV28,OUT019,0.0
FDM22,OUT045,926.0008617686517
FDR56,OUT046,2998.139329500302
FDV39,OUT049,3525.0729670360793
FDU37,OUT019,0.0
FDQ11,OUT010,2587.491735276077
FDX02,OUT045,3502.3489877071847
NCS42,OUT018,1868.3146974737742
FDY57,OUT027,2865.2138720188373
FDB21,OUT049,4007.9413354049916
FDE28,OUT017,3235.4809054731254
FDQ55,OUT017,1600.4199269365786
FDA48,OUT049,3751.308805590514
FDZ19,OUT045,2678.0491302850774
NCC43,OUT045,3901.7740642012836
NCV18,OUT046,1173.9422538408576
NCA42,OUT018,2967.4954782611
FDY45,OUT046,4027.7925113043516
NCC30,OUT045,2856.848148614565
FDM57,OUT013,1116.0903804245963
FDL09,OUT010,887.0004984068173
FDB09,OUT027,3389.5171494933043
FDT44,OUT035,1400.4720129779284
NCT06,OUT027,4034.7293483035223
FDX26,OUT049,3185.2489744659065
FDK32,OUT013,2204.7629652792953
DRA12,OUT046,2237.4792998369057
FDO46,OUT010,1500.715982403388
FDE52,OUT013,1192.0875655871587
NCH42,OUT045,3640.3900655932207
FDV08,OUT035,310.39989872766773
FDB47,OUT018,3717.345535074825
FDC28,OUT010,143.5220972129555
FDD22,OUT046,1690.1914131155372
FDS07,OUT027,3174.5098668173864
DRI13,OUT045,3473.234190525915
FDG32,OUT018,3743.971204614191
FDU14,OUT017,3668.9748936604988
FDD28,OUT019,0.0
NCP41,OUT017,1505.3792927297332
FDS08,OUT049,3101.1565800002377
FDX47,OUT045,2532.0184172193744
FDC53,OUT019,468.5110853773249
FDQ19,OUT035,3474.7315528605645
FDL14,OUT045,2500.014144700134
FDM33,OUT019,2154.3775379380795
FDA51,OUT045,1651.135066158094
FDZ27,OUT018,1254.398693926341
FDT04,OUT046,537.2059796786189
DRC13,OUT049,2404.353779790893
FDR16,OUT027,4752.218815771032
FDQ03,OUT027,5136.3649611187375
FDE38,OUT035,2245.4999483395936
DRH23,OUT027,2163.5600591538314
FDT11,OUT019,1803.3904130345027
FDD09,OUT035,2474.35581366289
FDR40,OUT045,1413.3602692585087
FDX07,OUT017,2682.7374571742644
FDR07,OUT035,1100.4628368738713
FDA51,OUT017,1380.297401388622
FDT59,OUT019,2467.8762067514326
FDF20,OUT017,2812.418906954427
FDR13,OUT045,1880.3277002246236
FDY26,OUT049,3727.9094122094625
FDW04,OUT017,1785.9667371716055
FDK52,OUT017,3239.2731173875122
FDN60,OUT049,2759.688786412609
FDM09,OUT019,1408.7754452129507
FDP46,OUT049,1729.3640004780482
FDB50,OUT019,0.0
NCQ29,OUT049,4341.1949194698045
FDP16,OUT027,5295.597448045066
FDX33,OUT018,2906.7676084103537
FDP07,OUT010,1612.7898629815218
FDN22,OUT046,3813.7249908280633
FDF39,OUT049,4577.242615512234
FDS21,OUT017,781.3033873472405
NCM42,OUT013,1483.084329251888
FDK50,OUT019,1396.74893607196
DRF13,OUT027,3789.3669552691194
FDH35,OUT018,3012.030433848094
FDP60,OUT018,1988.646185739532
DRJ49,OUT027,3551.1719409653783
NCT42,OUT019,1176.0275973929033
FDE38,OUT049,3002.4909232180858
FDI04,OUT049,3483.1331739415496
NCH54,OUT045,2459.8821647495693
FDT56,OUT049,1238.8524171402596
DRD15,OUT018,4066.0858709356357
FDV58,OUT013,2892.064635794534
FDP21,OUT049,3383.0833175455996
FDH05,OUT013,3383.4944478792636
FDR10,OUT027,4043.451513157173
NCP06,OUT045,2381.6994978596726
FDF33,OUT049,2096.260753947229
DRK37,OUT013,2803.491875923695
DRH49,OUT045,1435.2114096208456
FDT58,OUT013,2345.2233421248034
FDD41,OUT018,2055.0762589259143
FDP40,OUT018,2227.4285498128124
FDM51,OUT027,3115.3876574244264
FDO45,OUT010,0.0
FDW33,OUT010,0.0
FDY24,OUT045,968.5592001003811
FDB10,OUT010,2108.3265351293853
FDM40,OUT035,1667.448459143623
NCI06,OUT017,2569.5947775996924
FDW12,OUT019,1094.9624405914765
FDX48,OUT027,3910.942637215983
NCW05,OUT027,2975.40325306928
FDX27,OUT017,1162.215162417268
DRM37,OUT045,3065.9577220061005
FDA38,OUT045,3829.4752550757253
FDR36,OUT046,518.3577203503355
FDZ45,OUT046,3066.4789290856775
FDG05,OUT017,2189.8163690763026
FDK28,OUT013,3785.150841546743
FDV47,OUT045,1352.4219797318738
FDN21,OUT045,2504.868241109522
FDP20,OUT027,3443.085423673148
FDI35,OUT045,2891.921933840958
DRY23,OUT013,410.8892508241652
FDA56,OUT017,1719.705434292087
FDB09,OUT013,1692.3122593472376
NCO26,OUT027,3244.814539155386
FDQ49,OUT018,2943.4577368509176
FDI52,OUT027,3278.287616308549
FDZ44,OUT027,3300.415765602203
FDZ09,OUT018,2945.2701081243044
FDY03,OUT049,2150.893940847828
NCG42,OUT017,1788.1396963390366
DRI13,OUT027,4913.281697913546
FDQ32,OUT013,1780.30554618711
FDW16,OUT035,1092.0166403024623
FDU27,OUT046,571.8728760753074
FDR28,OUT010,1069.229990907927
FDQ49,OUT010,960.9906120864989
FDS37,OUT046,1812.3665409103714
FDW26,OUT018,3836.099829547177
FDX12,OUT018,4278.388801420029
NCP06,OUT013,2152.539205369363
FDW45,OUT010,740.183607210321
NCN30,OUT049,1913.398661304473
FDN24,OUT049,1107.6429411799204
NCL41,OUT027,1977.2554931427503
FDR02,OUT019,571.5145561918716
FDD09,OUT010,1330.8425838494304
FDS33,OUT010,0.0
FDU22,OUT045,1837.6585501561526
FDI53,OUT013,2213.2047130797123
DRH01,OUT049,3070.141397305161
FDX32,OUT013,1967.9605942644885
NCP30,OUT018,1105.0675074036094
FDB60,OUT045,3108.022562424648
FDB14,OUT049,1796.17586570621
NCP02,OUT035,538.9378453769568
FDJ10,OUT017,1853.2444464188925
FDG34,OUT046,1826.0232146934272
NCB18,OUT017,1131.6421241364696
FDM16,OUT049,1598.4448103582713
FDW25,OUT018,1775.062797160113
FDB35,OUT010,0.0
DRN11,OUT013,1842.8802005784055
FDF41,OUT019,2449.862889772593
FDH16,OUT045,1397.6785428968947
NCQ50,OUT018,3797.818101990754
DRH23,OUT018,1164.9225581727978
DRJ37,OUT013,2144.5733857255764
DRJ24,OUT027,4253.69714465656
FDY16,OUT035,2457.9584898621997
FDQ27,OUT045,1714.7184720561268
FDZ33,OUT045,2267.0441359008823
FDF29,OUT045,2157.5863681803835
FDA08,OUT049,2965.575411060718
FDG31,OUT046,1079.4591984511935
FDE34,OUT019,1798.1599301133797
NCR30,OUT027,2573.406790812963
FDV33,OUT035,3730.942016776054
DRZ24,OUT018,2416.2608420092824
NCL54,OUT035,2285.761645270483
FDR12,OUT049,3134.8207687607423
NCC54,OUT046,3686.4249244188018
DRN59,OUT013,574.1019699631752
FDX50,OUT019,443.887069809336
FDV31,OUT027,4149.6424044656105
NCA29,OUT027,4185.745783448174
FDW60,OUT049,3214.612074849539
FDX08,OUT017,2629.134960603957
DRD49,OUT013,3302.1266414179777
FDD33,OUT046,3501.813978669568
FDW35,OUT013,486.3342305077276
FDJ36,OUT017,1255.0781474113028
FDV51,OUT035,2254.960402373252
FDW36,OUT046,1619.70010808781
FDH35,OUT046,2560.0003090914556
NCS30,OUT027,3432.7361161843132
FDN49,OUT017,254.0030865660924
FDL08,OUT018,4291.426273515155
FDI09,OUT013,3452.369578603278
FDP19,OUT018,2283.6359743302587
FDU21,OUT010,0.0
NCP41,OUT045,1761.353032626877
FDY10,OUT013,1548.1701564093178
FDP12,OUT018,1049.6610653148573
NCN26,OUT049,2229.3434672633707
FDK44,OUT013,2393.231556806712
FDC28,OUT049,2076.7007272017386
FDJ41,OUT027,5600.028511844341
NCT29,OUT035,1532.4501777386904
NCH42,OUT019,2395.0316290928886
FDU60,OUT018,3072.9241542476843
FDS02,OUT045,2926.1818151833236
FDC51,OUT046,1993.7123135773859
FDU03,OUT013,2607.517649970731
FDX39,OUT045,3372.6149592480847
NCY05,OUT010,0.0
NCL06,OUT027,5477.899848525049
FDD32,OUT035,987.9251599446752
NCN41,OUT045,1942.7381843429698
NCX53,OUT049,2649.458257912755
FDU57,OUT019,1070.1613237746933
FDQ23,OUT046,1631.3063606504911
FDQ52,OUT045,3808.411777546446
FDC14,OUT045,699.1079321495777
FDY09,OUT035,2432.642879654785
FDQ28,OUT045,2486.5779901801047
FDV25,OUT046,3427.4905196205596
FDJ07,OUT035,1496.9569650627195
DRB25,OUT049,2023.7299429611853
FDK52,OUT019,2230.9533362315897
FDY52,OUT027,2498.5347825081003
FDB28,OUT046,2997.1014034099157
FDT36,OUT035,85.25465364741513
FDV25,OUT017,3206.3318513376057
NCN07,OUT027,3516.859066323513
FDC57,OUT017,2789.939918301405
FDQ03,OUT018,4145.376238664618
FDU23,OUT017,2383.963276813803
NCX41,OUT035,2995.9116186217575
NCD06,OUT035,282.10929363901323
FDW08,OUT045,1541.7894758373864
NCU29,OUT017,2041.3775329540936
NCE06,OUT013,2227.0469463512354
FDV52,OUT010,128.3780185336568
FDB02,OUT017,2560.0028729552546
NCR18,OUT045,745.4424715105533
FDK16,OUT049,1930.2930726422096
NCQ29,OUT010,2334.3578261985936
FDZ01,OUT019,544.6048834270528
FDW27,OUT035,1959.2945641422625
FDD17,OUT018,4188.5344282135175
FDW39,OUT013,2591.1619109504613
DRH59,OUT045,1150.3367953330653
FDS52,OUT013,1428.6115489363801
FDU40,OUT027,4515.308403674924
NCF54,OUT013,2496.8167881483346
FDH46,OUT045,1688.6105138095259
NCP14,OUT049,1909.7305645045458
FDH50,OUT049,3382.1875459396156
DRF15,OUT010,873.840917645914
FDV27,OUT027,2871.159389127031
NCJ06,OUT049,2288.52121554252
FDN02,OUT018,3619.6098121152004
FDQ51,OUT049,1192.2543826051433
FDQ07,OUT017,3196.015288946977
FDS45,OUT049,2097.3212053721663
NCJ06,OUT045,1947.6351743800246
FDD36,OUT035,1490.2397058162505
FDY25,OUT045,2894.970901340383
FDU52,OUT046,2372.500060967726
DRK47,OUT017,3264.6840725409397
NCL30,OUT017,1752.351407675516
FDN22,OUT035,3470.0911269480016
NCF30,OUT027,3309.2220632708654
FDK03,OUT035,3619.7730457423927
FDT45,OUT017,601.2817257149359
NCC54,OUT027,5120.443433295695
FDP08,OUT018,3443.6884759744257
FDU44,OUT046,2548.2698083984164
DRG39,OUT035,460.34817126764983
