Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDL51,OUT017,3119.2456125352337
NCY42,OUT027,3676.9664304999806
FDR07,OUT017,1194.3772217138599
FDN40,OUT045,2382.0194315584217
FDB35,OUT027,2886.2623978984666
FDA22,OUT017,2270.1087948647432
NCL06,OUT046,4029.857964464387
FDI35,OUT013,2606.6109154735086
NCW42,OUT045,3467.888198433495
NCX06,OUT049,3198.1369225669177
FDC37,OUT027,3157.3867949831565
FDZ14,OUT018,2411.36587384675
DRG49,OUT049,4173.729602547474
NCG06,OUT045,4039.159548060077
DRC36,OUT045,2792.759825752845
FDV21,OUT019,524.9248167468049
FDB53,OUT046,2197.830975063023
DRP47,OUT019,2576.767794763775
FDA14,OUT013,2029.1531681525798
DRC24,OUT035,2034.335612007154
FDW21,OUT018,2110.2263238775067
NCH29,OUT046,1500.3644570921829
FDU58,OUT013,2787.205102890275
FDY27,OUT017,2509.9060428404546
FDV56,OUT035,1413.7260387249567
FDT59,OUT046,3596.8461713954184
FDB23,OUT046,3567.9122413722916
FDR49,OUT045,668.1221093830954
FDB03,OUT010,2119.051454411278
FDN39,OUT045,2708.9502511954
FDX02,OUT027,4916.366723212464
FDQ16,OUT027,3135.20419099004
FDU35,OUT018,1977.8892996966115
NCT29,OUT013,1662.259850485712
FDZ27,OUT046,752.3064836586718
FDN57,OUT017,1895.4418996399672
FDA03,OUT018,2774.916986122047
FDZ36,OUT045,2966.825123448858
NCU05,OUT013,1029.4727207541941
FDT39,OUT018,2895.8300953457474
FDK60,OUT017,1242.8927516028161
FDZ25,OUT017,2427.2228393871733
FDG12,OUT046,1974.4251961253685
DRB01,OUT019,1725.944517350736
NCC43,OUT027,5303.940260423078
FDX13,OUT019,2676.959124781947
FDM22,OUT049,1246.1586902163617
FDJ03,OUT027,2237.9582075706708
FDU14,OUT018,4390.292063758175
FDB33,OUT010,1009.9183680838819
FDP27,OUT046,2869.2721670146348
FDO38,OUT010,0.0
FDE28,OUT027,5033.475952480136
FDO27,OUT035,1042.0960569766075
DRL23,OUT027,3153.421699235705
FDS28,OUT046,859.2203058500086
FDX24,OUT013,1262.491983584548
FDZ02,OUT035,1199.822911715447
FDL46,OUT045,1841.7777427142073
FDS60,OUT027,4253.602684833341
NCO06,OUT017,165.6379765799902
FDO16,OUT035,994.0872996865414
FDC60,OUT049,1725.601332073255
FDA48,OUT018,3825.7195887916987
FDZ36,OUT027,4452.514167204317
FDK27,OUT045,1954.2655282384726
FDW23,OUT018,1030.4094918483788
FDM14,OUT018,2206.1051465552364
FDM14,OUT013,1504.687829152194
FDW60,OUT018,3311.7672460153462
FDE21,OUT013,1623.4434990667637
NCM42,OUT035,1359.0063276359624
FDY59,OUT010,0.0
DRI49,OUT049,1497.8037903023474
FDT28,OUT019,1131.8259290013489
FDQ22,OUT018,1079.4696459672077
FDR60,OUT049,1481.9490387924525
FDC50,OUT019,127.89022555451174
FDV24,OUT013,2099.0143207104725
DRF48,OUT010,1495.3846514198208
FDQ47,OUT046,475.486183598038
DRN36,OUT049,1880.8548052135607
NCY06,OUT035,1618.1961000091883
FDE52,OUT035,1104.7871523386752
NCB54,OUT045,2009.0143293374044
NCF31,OUT035,2007.313179138111
FDJ08,OUT027,4345.26598725244
NCC07,OUT017,1389.4591906430392
NCD19,OUT027,2315.4324952156703
FDL46,OUT049,2261.6818642793287
FDM20,OUT045,3884.2237672350584
NCI06,OUT010,1283.5653997219583
DRM11,OUT035,3667.181229063127
NCH07,OUT018,2870.962634676045
FDS23,OUT013,1714.5401337619933
FDO49,OUT018,1286.6220627679304
FDS35,OUT049,1328.412905179262
DRK39,OUT045,1328.6168404582777
DRI39,OUT049,1233.4230041210203
FDV04,OUT017,2133.675011767375
NCN14,OUT035,2425.093825770645
FDH08,OUT013,3418.8850908258273
FDS20,OUT046,2817.9410084932897
FDV40,OUT049,1573.6101869752943
FDZ48,OUT010,149.40956345803943
FDS24,OUT027,2851.632098352492
FDK44,OUT049,3010.842509088983
FDS48,OUT045,2430.1109205194207
FDK26,OUT010,1472.9586757968282
FDD23,OUT045,3020.943537768031
NCH54,OUT017,2207.548357131084
NCP14,OUT010,27.657742191993975
FDM60,OUT010,0.0
FDV24,OUT017,2032.0086479569973
FDH08,OUT018,4054.8226793919557
FDS12,OUT027,3315.5366101039126
FDR39,OUT027,4224.2702110544415
FDP12,OUT027,2073.6300001335767
DRF60,OUT027,5128.058605149108
FDC09,OUT035,1309.4920577558437
FDF50,OUT018,3487.4786746377895
FDG28,OUT035,3490.8205112513424
NCE19,OUT017,538.351486634499
NCM53,OUT010,145.6707898983841
NCN18,OUT049,2143.030435673383
FDF32,OUT035,2719.5482516896004
FDF11,OUT013,3589.8779785021616
DRI59,OUT049,3892.0761752871485
NCG54,OUT035,2240.6671998069837
FDM44,OUT046,1567.562040398192
FDT57,OUT018,4155.021729067351
FDV24,OUT046,2278.1618434412912
FDI50,OUT019,2436.0492398400274
FDS09,OUT035,446.7218646523679
NCC31,OUT027,3880.382949509183
FDQ07,OUT019,2195.7234457260483
FDC22,OUT017,2674.44712669132
FDZ56,OUT046,2625.4644360194825
FDZ40,OUT019,0.0
FDS46,OUT027,3337.1431235914115
DRD24,OUT045,2241.47356685535
FDV45,OUT017,2663.10690187537
FDL26,OUT045,2437.268739989999
FDA56,OUT018,2415.5973000950617
FDN27,OUT046,1811.6283910721932
FDM20,OUT049,4199.9356366554875
FDO16,OUT017,1052.0920559056049
FDL03,OUT035,2748.5267198244233
FDE58,OUT046,1782.2056065894485
FDI02,OUT027,3184.217603091208
NCC55,OUT019,0.0
FDR03,OUT018,3743.1713122226583
FDB14,OUT017,1159.8780496057839
FDR45,OUT013,3550.241437583395
NCN07,OUT017,1750.8620019364184
FDM51,OUT019,481.46375206952825
FDT52,OUT027,5314.77301816506
FDL26,OUT046,2348.479427745372
NCZ42,OUT046,3724.2188481093954
DRI47,OUT019,1122.3934981036696
FDW40,OUT013,1970.821359988191
FDN34,OUT046,2697.2213404592285
FDS01,OUT035,2448.719518386403
NCG55,OUT045,1846.7201341100567
FDC11,OUT035,895.5182336061298
FDX35,OUT018,4004.75770149425
NCB06,OUT046,2426.5853166259335
FDR09,OUT019,2794.6414974365534
FDC53,OUT017,1278.8592758951063
FDY45,OUT013,3795.543553673325
FDA22,OUT010,1041.1870325076625
FDE02,OUT035,1055.328008549318
FDW21,OUT045,1695.6305559105326
FDV34,OUT046,1196.7191849650903
FDS59,OUT049,2125.1417313859056
NCW17,OUT017,1734.2545061965325
NCK54,OUT046,1809.005208567079
FDG17,OUT019,2682.179625307609
FDG35,OUT017,2506.522409987593
FDD08,OUT010,0.0
NCO07,OUT017,3046.0749789198653
FDJ10,OUT010,606.8117372704992
FDW36,OUT017,1338.2697971654143
FDW21,OUT010,177.65740774335745
FDY19,OUT017,1560.9513475749982
DRE03,OUT013,539.5760501555337
NCC55,OUT049,944.3037769001226
FDH52,OUT010,0.0
FDO09,OUT017,3813.112814343175
FDU43,OUT045,3799.852897754896
FDX09,OUT010,1169.4737835098795
FDH40,OUT019,95.02610996629619
FDW58,OUT017,1377.797581396428
FDC47,OUT017,3188.761263065672
NCR41,OUT035,1128.0346288556066
DRG49,OUT035,3432.8257125807568
FDC52,OUT027,3915.0171769924173
FDY13,OUT046,1149.4984577383884
FDY35,OUT013,546.0901177856481
FDI35,OUT017,2555.594207939873
NCU18,OUT049,2557.3495485463773
FDY33,OUT018,2913.5772237969113
FDC15,OUT027,3778.532500278283
FDU01,OUT049,3368.9634837035537
NCU42,OUT046,2636.036591555467
NCV29,OUT018,3241.2273423553797
NCY30,OUT017,2582.360273301149
FDQ46,OUT049,2059.146703187575
FDG58,OUT027,3852.6932778237933
FDK33,OUT017,3075.145714996588
NCD07,OUT045,1826.708624578459
NCX29,OUT027,3651.672546495587
NCT42,OUT013,2113.752444564887
DRN59,OUT035,336.91633487372724
FDI44,OUT035,814.747065503313
FDA45,OUT049,3031.713482017154
FDP31,OUT045,988.3704548923779
FDY01,OUT046,1691.3993252491514
FDT09,OUT018,2599.8407796034944
DRH03,OUT027,2979.8531549221907
FDA36,OUT018,3417.5936020999834
NCF31,OUT017,2105.624882350795
FDG14,OUT049,2781.0750421685916
FDG28,OUT027,5325.720461243129
FDU14,OUT049,4278.281151893693
FDY47,OUT019,884.4513774198167
FDI56,OUT049,1738.0903417696059
DRD01,OUT013,695.8149919333787
FDM22,OUT046,916.411756897845
FDH33,OUT013,361.8320662759352
DRZ24,OUT013,1594.3394725542894
NCQ38,OUT046,1633.4591260546827
FDO16,OUT027,2791.9107018496693
FDU07,OUT027,3761.1669593769675
NCB07,OUT013,2772.8037238685083
FDU48,OUT045,2085.4141392066713
NCM43,OUT045,2627.9538198421683
FDR31,OUT010,777.1040075209207
DRK49,OUT018,1102.388370970864
NCI30,OUT010,2260.3591500768184
DRD60,OUT017,2552.8343764516762
NCG19,OUT046,3526.3008469805873
FDH12,OUT035,1244.5956620078346
FDM32,OUT035,1087.858412292347
FDM27,OUT035,2005.3104932900906
NCU53,OUT027,4073.9618239550728
NCQ18,OUT046,1418.8901782974303
FDS10,OUT013,2575.01859903693
FDB33,OUT027,3938.7408220588313
FDI12,OUT013,1124.6073875683219
NCW42,OUT013,3210.793880206763
NCC06,OUT018,2468.5259368672387
FDW02,OUT017,1748.3107712994101
NCD43,OUT017,1376.732412042129
FDM57,OUT018,1763.173787178826
FDA58,OUT017,3358.385230884167
FDK56,OUT046,2776.57530767357
FDP52,OUT045,3732.186428819834
FDW20,OUT018,2401.0559263272517
FDS52,OUT049,1979.1917733497953
NCT29,OUT018,2297.9677107808
NCL54,OUT013,2492.3355925203446
FDC05,OUT045,3126.9290269499534
FDF34,OUT035,2786.1836335187168
FDP03,OUT027,3421.041172976472
FDD32,OUT010,0.0
FDZ10,OUT045,2058.517994793193
FDZ40,OUT035,487.86193974063394
FDD51,OUT018,1067.5733324733992
NCY30,OUT019,1632.5966675208192
FDP58,OUT017,3026.6318822007815
FDV49,OUT017,3866.171894485511
FDY24,OUT019,0.0
NCO55,OUT017,1341.131444738783
FDR13,OUT017,1612.3777208613592
FDS51,OUT017,700.1041947410718
FDP26,OUT045,1580.0100589063654
NCB54,OUT027,3455.7433731390847
FDF32,OUT017,2774.1252757325383
FDN31,OUT018,3376.786189997546
DRM48,OUT017,215.08270137086038
FDN20,OUT049,3021.8312812281583
DRL01,OUT046,3694.4972207737255
FDV56,OUT049,2120.4359761715905
DRH13,OUT027,3149.778858064554
FDA03,OUT017,2044.4340067149442
FDF47,OUT027,4883.618060994133
FDX32,OUT046,2245.4205988520807
FDX57,OUT049,1912.3416805392203
NCA30,OUT045,2913.6532717988093
FDO49,OUT013,618.0317424719774
FDL04,OUT019,330.49578596225365
DRM48,OUT035,148.30004620910245
FDR16,OUT013,3087.015539330352
NCC19,OUT018,3404.9235154016706
NCE42,OUT045,3731.214136410532
FDY24,OUT017,548.2607935578972
FDH19,OUT049,3113.439757150325
FDJ46,OUT013,2483.8414622835276
FDN45,OUT010,1848.9429373446415
FDY08,OUT035,1743.2661140626537
FDZ37,OUT035,1066.0092921241958
NCT30,OUT045,736.2908360840711
DRY23,OUT018,1093.423084526803
NCZ30,OUT018,2368.3089572154295
FDC44,OUT018,2094.667827523378
FDB45,OUT035,1291.2692532454876
FDY04,OUT013,2374.1511640737986
FDM27,OUT046,2541.160754893979
FDZ43,OUT017,3520.1496146956742
FDT39,OUT019,1263.197162043928
NCC06,OUT019,808.4925035960887
FDL15,OUT027,3841.247556417986
FDL57,OUT017,3759.622248214756
FDU08,OUT046,1528.7682418519457
FDK40,OUT017,3870.190676483431
FDQ12,OUT010,2071.567028096742
FDS48,OUT017,2100.3108630567594
FDP09,OUT045,3344.531215562407
FDW21,OUT049,2001.9755708256566
FDY25,OUT035,2472.7209318633363
DRE13,OUT017,1078.2720514716952
FDV43,OUT019,0.0
FDD22,OUT045,1724.1604652016836
FDM46,OUT019,45.66774567879747
NCO30,OUT010,1401.1219775899654
FDM25,OUT046,2719.3291447185898
NCN41,OUT049,2271.453837154989
FDU24,OUT045,1452.8607155028008
FDZ50,OUT046,2849.7096934635215
FDP45,OUT013,3759.3752157541685
NCM54,OUT045,1988.501203061257
FDW10,OUT019,1487.5665545663546
FDP20,OUT017,1712.8649828446842
FDK32,OUT046,2370.8207230317776
FDN52,OUT049,1705.1035390054585
FDM58,OUT045,1855.6334875768657
FDZ46,OUT027,3146.19913696633
NCA18,OUT018,2266.4902742236545
FDD35,OUT046,1887.0325404220025
NCK31,OUT035,421.7080140805863
FDI40,OUT027,2989.4292320000604
FDT50,OUT019,269.4435767603736
NCT06,OUT046,2537.01304189212
FDT31,OUT035,2594.042767086874
FDT45,OUT049,1178.730320818282
FDT13,OUT045,2980.4872564093803
FDO50,OUT045,1422.4693792560079
NCU18,OUT010,648.8610688855119
NCR54,OUT049,3358.0998281418906
NCO18,OUT018,3247.61026285139
FDU09,OUT045,939.5455510272582
FDT13,OUT018,3404.408472058127
FDE09,OUT046,1750.3093194676994
NCK53,OUT019,390.6256547560347
FDG45,OUT049,3746.9856001372873
DRH15,OUT035,284.5379616002142
FDO21,OUT019,2405.1397012556026
FDD14,OUT027,4203.2713910147795
FDC09,OUT046,1642.760134845927
FDH45,OUT027,2116.4384477455305
FDV32,OUT046,943.9807931440355
FDG12,OUT035,1594.3967361763166
FDS32,OUT013,2028.8885154639693
NCL55,OUT018,4343.481933604147
DRE01,OUT035,3312.808032986958
DRE15,OUT049,1605.2957105812952
NCL42,OUT045,3881.901068008053
FDP31,OUT013,708.1934705725193
FDN33,OUT018,1883.5775660957097
FDZ59,OUT046,2537.1774524547104
FDE45,OUT010,1270.0957230982644
FDJ07,OUT013,1662.311182014702
FDQ45,OUT018,3410.5453610550358
FDM33,OUT027,4820.271855243831
FDO15,OUT010,0.0
FDM46,OUT013,1109.5498527094232
FDR03,OUT045,3323.9055726908846
FDY49,OUT018,3127.9519122537995
FDQ60,OUT045,1882.652297229481
FDW10,OUT049,3149.524471522921
FDO51,OUT049,1121.0391404240445
FDJ40,OUT018,2197.1566754476517
FDS20,OUT018,3288.53749299838
FDU45,OUT013,1586.3442911994262
FDV02,OUT035,2260.9319924806914
FDN09,OUT046,3752.975581772279
NCM55,OUT027,4331.604075187364
FDN23,OUT018,2736.8438593551264
FDY31,OUT010,746.8869993156627
FDW03,OUT010,224.22810688551272
FDD14,OUT046,2705.6315034733807
FDV23,OUT017,1625.9734928589655
DRI03,OUT045,2809.024618803139
FDN13,OUT035,1079.452078295727
FDF45,OUT027,2467.5250403545842
FDU46,OUT035,1080.1367041500725
FDB57,OUT049,3911.697762615394
FDV12,OUT049,2019.639745567808
FDQ58,OUT013,2167.165482768286
NCA18,OUT017,1517.2878053888467
FDH52,OUT049,1427.2073230435444
FDM24,OUT018,2819.8725649165954
NCP43,OUT027,4281.35754738823
NCO18,OUT019,1586.8429685255028
FDM32,OUT017,1166.0921261750404
NCL07,OUT017,321.76507663416623
FDK03,OUT013,3753.73400871985
FDP59,OUT017,1354.4948898883285
FDQ24,OUT049,4326.536251116289
FDQ16,OUT018,2162.514187838862
FDU44,OUT013,2322.300798608582
FDH28,OUT010,0.0
FDV28,OUT019,0.0
FDM22,OUT045,924.211055396579
FDR56,OUT046,3018.9794060450467
FDV39,OUT049,3474.1717502584443
FDU37,OUT019,7.202547740329919
FDQ11,OUT010,2611.291755222836
FDX02,OUT045,3506.6682286953546
NCS42,OUT018,1870.3353389179329
FDY57,OUT027,2891.9345405509175
FDB21,OUT049,4045.21530497784
FDE28,OUT017,3274.0575097602714
FDQ55,OUT017,1570.9919924783535
FDA48,OUT049,3780.0861518565525
FDZ19,OUT045,2708.179535172406
NCC43,OUT045,3921.7639197552935
NCV18,OUT046,1185.8853878445661
NCA42,OUT018,2949.5673486046417
FDY45,OUT046,3975.04835434071
NCC30,OUT045,2834.299317270469
FDM57,OUT013,1129.0822471346419
FDL09,OUT010,980.6170686655328
FDB09,OUT027,3387.680673926624
FDT44,OUT035,1429.3093192695178
NCT06,OUT027,4011.2677994039113
FDX26,OUT049,3182.1971864004217
FDK32,OUT013,2213.447618046374
DRA12,OUT046,2203.321170150283
FDO46,OUT010,1506.7315376309666
FDE52,OUT013,1204.2964058497023
NCH42,OUT045,3632.2839466003043
FDV08,OUT035,312.8880925974661
FDB47,OUT018,3712.8666160960465
FDC28,OUT010,193.4633595395435
FDD22,OUT046,1689.97433635451
FDS07,OUT027,3192.2725169894184
DRI13,OUT045,3440.3145323209073
FDG32,OUT018,3795.9495630592764
FDU14,OUT017,3632.614893802508
FDD28,OUT019,0.0
NCP41,OUT017,1453.0636672112378
FDS08,OUT049,3092.35683372272
FDX47,OUT045,2558.1771834483197
FDC53,OUT019,439.87998858601804
FDQ19,OUT035,3480.9946997258694
FDL14,OUT045,2520.5674530850165
FDM33,OUT019,2174.8522615400466
FDA51,OUT045,1740.115072598851
FDZ27,OUT018,1243.3141732308432
FDT04,OUT046,550.111242408145
DRC13,OUT049,2380.4423088467556
FDR16,OUT027,4787.511657250001
FDQ03,OUT027,5146.205335044868
FDE38,OUT035,2263.6162430814506
DRH23,OUT027,2219.1823574438813
FDT11,OUT019,1812.81980799857
FDD09,OUT035,2465.7601983757345
FDR40,OUT045,1412.322358770181
FDX07,OUT017,2649.560175778756
FDR07,OUT035,1111.8029029354075
FDA51,OUT017,1442.4155251448783
FDT59,OUT019,2449.5700473348707
FDF20,OUT017,2779.5592896823073
FDR13,OUT045,1897.1139817060853
FDY26,OUT049,3705.8266646789507
FDW04,OUT017,1786.0811179826196
FDK52,OUT017,3224.96513448709
FDN60,OUT049,2774.5489865910736
FDM09,OUT019,1443.3221505928714
FDP46,OUT049,1705.0538956109149
FDB50,OUT019,0.0
NCQ29,OUT049,4341.3114683239555
FDP16,OUT027,5282.319241823216
FDX33,OUT018,2938.136537907504
FDP07,OUT010,1597.9044467046938
FDN22,OUT046,3833.670107127843
FDF39,OUT049,4547.617348966123
FDS21,OUT017,733.857523860298
NCM42,OUT013,1469.4244429083742
FDK50,OUT019,1387.8865493572303
DRF13,OUT027,3755.27890190621
FDH35,OUT018,2986.689024091731
FDP60,OUT018,1996.444836520096
DRJ49,OUT027,3509.1481121362012
NCT42,OUT019,1147.5870599592895
FDE38,OUT049,2995.20878256559
FDI04,OUT049,3491.240165006191
NCH54,OUT045,2464.3906251244875
FDT56,OUT049,1265.3273947964658
DRD15,OUT018,4072.671483789053
FDV58,OUT013,2837.2800673192746
FDP21,OUT049,3355.106783558842
FDH05,OUT013,3416.9172918893473
FDR10,OUT027,3998.5207036721295
NCP06,OUT045,2360.6114744679207
FDF33,OUT049,2056.18072972075
DRK37,OUT013,2767.8637564062656
DRH49,OUT045,1389.7102039804026
FDT58,OUT013,2349.0487181242324
FDD41,OUT018,2095.823928938281
FDP40,OUT018,2241.6644048645485
FDM51,OUT027,3101.858058590551
FDO45,OUT010,0.0
FDW33,OUT010,44.76300025587511
FDY24,OUT045,983.1485798290432
FDB10,OUT010,2145.7203368104406
FDM40,OUT035,1735.7299475493346
NCI06,OUT017,2536.1812633985687
FDW12,OUT019,1112.6796807063656
FDX48,OUT027,3923.386451552805
NCW05,OUT027,3011.3459187628887
FDX27,OUT017,1180.9141777023306
DRM37,OUT045,3072.521115071324
FDA38,OUT045,3832.3641930604945
FDR36,OUT046,576.9306975488776
FDZ45,OUT046,3039.6401444431876
FDG05,OUT017,2204.8573228480973
FDK28,OUT013,3799.863870487963
FDV47,OUT045,1363.9893839577935
FDN21,OUT045,2498.886876731482
FDP20,OUT027,3433.321167572165
FDI35,OUT045,2868.4301786239685
DRY23,OUT013,443.9096281409811
FDA56,OUT017,1680.4969329902706
FDB09,OUT013,1692.6557867854658
NCO26,OUT027,3242.0935311803805
FDQ49,OUT018,2948.06116574481
FDI52,OUT027,3301.9522304768834
FDZ44,OUT027,3285.5863832125597
FDZ09,OUT018,2945.6539492290494
FDY03,OUT049,2144.2550415226783
NCG42,OUT017,1743.503381569822
DRI13,OUT027,4872.689070402534
FDQ32,OUT013,1785.7280707679215
FDW16,OUT035,1105.3306441366585
FDU27,OUT046,619.2578212996507
FDR28,OUT010,1098.7643024928361
FDQ49,OUT010,1001.8201581518897
FDS37,OUT046,1800.558307131807
FDW26,OUT018,3878.466464218105
FDX12,OUT018,4280.119846932959
NCP06,OUT013,2126.8402983027986
FDW45,OUT010,743.0573768975823
NCN30,OUT049,1864.9698148085108
FDN24,OUT049,1135.2791433930079
NCL41,OUT027,1960.773786148542
FDR02,OUT019,555.016219942459
FDD09,OUT010,1341.6769937914319
FDS33,OUT010,0.0
FDU22,OUT045,1847.065730009455
FDI53,OUT013,2278.1407683924626
DRH01,OUT049,3053.6285197994857
FDX32,OUT013,2002.3695477469832
NCP30,OUT018,1075.864507933943
FDB60,OUT045,3117.934933334762
FDB14,OUT049,1819.8509587540461
NCP02,OUT035,541.4796650382407
FDJ10,OUT017,1878.397109175487
FDG34,OUT046,1787.0100028489142
NCB18,OUT017,1087.6650905705578
FDM16,OUT049,1594.6408174417816
FDW25,OUT018,1779.6027304866075
FDB35,OUT010,0.0
DRN11,OUT013,1904.6209019659436
FDF41,OUT019,2527.962432458631
FDH16,OUT045,1408.8734421492018
NCQ50,OUT018,3767.6485038346973
DRH23,OUT018,1222.3359380758848
DRJ37,OUT013,2134.587862232246
DRJ24,OUT027,4261.414106542208
FDY16,OUT035,2493.941144767634
FDQ27,OUT045,1729.3002202484322
FDZ33,OUT045,2284.6880565116785
FDF29,OUT045,2160.567162705169
FDA08,OUT049,2963.545350418156
FDG31,OUT046,1032.9385880387304
FDE34,OUT019,1741.3964919015289
NCR30,OUT027,2568.469541327106
FDV33,OUT035,3724.191043152926
DRZ24,OUT018,2376.2399917647163
NCL54,OUT035,2299.2790461202803
FDR12,OUT049,3133.474584858928
NCC54,OUT046,3681.591690862242
DRN59,OUT013,545.9355404847347
FDX50,OUT019,473.60198363882864
FDV31,OUT027,4169.044644142434
NCA29,OUT027,4156.9878933722
FDW60,OUT049,3212.895854682887
FDX08,OUT017,2588.488909532705
DRD49,OUT013,3346.5044964589824
FDD33,OUT046,3516.1137553179115
FDW35,OUT013,479.31711783979335
FDJ36,OUT017,1299.1529614040328
FDV51,OUT035,2237.3591391279074
FDW36,OUT046,1623.1238795613103
FDH35,OUT046,2523.9113830119722
NCS30,OUT027,3437.8220330916856
FDN49,OUT017,289.6852219947041
FDL08,OUT018,4287.364682727344
FDI09,OUT013,3482.0725198696546
FDP19,OUT018,2344.7155342894166
FDU21,OUT010,0.0
NCP41,OUT045,1736.195840157367
FDY10,OUT013,1523.6928369399352
FDP12,OUT018,1076.5772506625813
NCN26,OUT049,2192.749936073106
FDK44,OUT013,2424.152614448619
FDC28,OUT049,2070.2054617528497
FDJ41,OUT027,5578.680140527961
NCT29,OUT035,1539.3502227657814
NCH42,OUT019,2375.9166624178433
FDU60,OUT018,3092.0483324518154
FDS02,OUT045,2998.97285286261
FDC51,OUT046,1981.0015332049506
FDU03,OUT013,2624.217565939601
FDX39,OUT045,3376.1436172990534
NCY05,OUT010,0.0
NCL06,OUT027,5469.852314653244
FDD32,OUT035,980.1254592416694
NCN41,OUT045,1935.4743568809108
NCX53,OUT049,2596.5460295202197
FDU57,OUT019,1107.0901423395662
FDQ23,OUT046,1622.1034685768782
FDQ52,OUT045,3841.9637279188564
FDC14,OUT045,720.7056802208181
FDY09,OUT035,2404.700516980966
FDQ28,OUT045,2509.725753189823
FDV25,OUT046,3422.017360693346
FDJ07,OUT035,1483.3256950171053
DRB25,OUT049,2000.1596522503514
FDK52,OUT019,2262.054559692716
FDY52,OUT027,2471.1998134833793
FDB28,OUT046,3016.4355217793445
FDT36,OUT035,138.67103649336855
FDV25,OUT017,3191.776644621611
NCN07,OUT027,3487.406078838606
FDC57,OUT017,2774.8076030303314
FDQ03,OUT018,4156.176896933451
FDU23,OUT017,2355.8060698506442
NCX41,OUT035,2969.5975461543485
NCD06,OUT035,306.7275429097481
FDW08,OUT045,1595.7653914089155
NCU29,OUT017,2003.056341394918
NCE06,OUT013,2245.3992983690764
FDV52,OUT010,232.7230139565272
FDB02,OUT017,2551.0099905203238
NCR18,OUT045,722.3794625730675
FDK16,OUT049,1893.4226415575913
NCQ29,OUT010,2407.983681421078
FDZ01,OUT019,531.9968242821187
FDW27,OUT035,2029.1900945539378
FDD17,OUT018,4182.849878235998
FDW39,OUT013,2593.1086495296545
DRH59,OUT045,1161.2513901980565
FDS52,OUT013,1410.9249628123707
FDU40,OUT027,4501.255535570821
NCF54,OUT013,2478.284595364675
FDH46,OUT045,1694.0563888073416
NCP14,OUT049,1918.3152690691
FDH50,OUT049,3356.021853491915
DRF15,OUT010,895.2083592533513
FDV27,OUT027,2863.8027837427057
NCJ06,OUT049,2244.5849572122647
FDN02,OUT018,3628.96067283071
FDQ51,OUT049,1159.8872690930175
FDQ07,OUT017,3201.219536423434
FDS45,OUT049,2075.0483827732273
NCJ06,OUT045,1925.7578965306734
FDD36,OUT035,1496.66101957503
FDY25,OUT045,2894.8566517893114
FDU52,OUT046,2371.4326277481227
DRK47,OUT017,3251.3531665942564
NCL30,OUT017,1712.8100863821332
FDN22,OUT035,3511.333147578075
NCF30,OUT027,3331.987033651427
FDK03,OUT035,3655.754901276312
FDT45,OUT017,562.5837442021452
NCC54,OUT027,5128.528052840913
FDP08,OUT018,3476.110390782669
FDU44,OUT046,2551.3594579592555
