Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDH08,OUT018,3354.0
FDS12,OUT027,3480.0
FDR39,OUT027,4338.0
FDP12,OUT027,2130.0
DRF60,OUT027,5156.0
FDC09,OUT035,1840.0
FDF50,OUT018,2846.0
FDG28,OUT035,4024.0
NCE19,OUT017,996.0
NCM53,OUT010,0.0
NCN18,OUT049,1880.0
FDF32,OUT035,3306.0
FDF11,OUT013,3846.0
DRI59,OUT049,3626.0
NCG54,OUT035,2798.0
FDM44,OUT046,1682.0
FDT57,OUT018,3470.0
FDV24,OUT046,2428.0
FDI50,OUT019,1738.0
FDS09,OUT035,1018.0
NCC31,OUT027,3916.0
FDQ07,OUT019,1566.0
FDC22,OUT017,3154.0
FDZ56,OUT046,2740.0
FDZ40,OUT019,0.0
FDS46,OUT027,3398.0
DRD24,OUT045,2144.0
FDV45,OUT017,3130.0
FDL26,OUT045,2424.0
FDA56,OUT018,1714.0
FDN27,OUT046,1942.0
FDM20,OUT049,3990.0
FDO16,OUT017,1490.0
FDL03,OUT035,3284.0
FDE58,OUT046,1916.0
FDI02,OUT027,3280.0
NCC55,OUT019,0.0
FDR03,OUT018,3018.0
FDB14,OUT017,1626.0
FDR45,OUT013,3850.0
NCN07,OUT017,2178.0
FDM51,OUT019,0.0
FDT52,OUT027,5364.0
FDL26,OUT046,2488.0
NCZ42,OUT046,3782.0
DRI47,OUT019,394.0
FDW40,OUT013,2290.0
FDN34,OUT046,2762.0
FDS01,OUT035,3002.0
NCG55,OUT045,1778.0
FDC11,OUT035,1546.0
FDX35,OUT018,3308.0
NCB06,OUT046,2538.0
FDR09,OUT019,2190.0
FDC53,OUT017,1712.0
FDY45,OUT013,4084.0
FDA22,OUT010,754.0
FDE02,OUT035,1674.0
FDW21,OUT045,1610.0
FDV34,OUT046,1274.0
FDS59,OUT049,1896.0
NCW17,OUT017,2150.0
NCK54,OUT046,1884.0
FDG17,OUT019,1990.0
FDG35,OUT017,2914.0
FDD08,OUT010,0.0
NCO07,OUT017,3446.0
FDJ10,OUT010,334.0
FDW36,OUT017,1804.0
FDW21,OUT010,0.0
FDY19,OUT017,2030.0
DRE03,OUT013,786.0
NCC55,OUT049,728.0
FDH52,OUT010,0.0
FDO09,OUT017,4290.0
FDU43,OUT045,3744.0
FDX09,OUT010,868.0
FDH40,OUT019,0.0
FDW58,OUT017,1830.0
FDC47,OUT017,3694.0
NCR41,OUT035,1658.0
DRG49,OUT035,3956.0
FDC52,OUT027,3940.0
FDY13,OUT046,1264.0
FDY35,OUT013,814.0
FDI35,OUT017,3018.0
NCU18,OUT049,2336.0
FDY33,OUT018,2250.0
FDC15,OUT027,3942.0
FDU01,OUT049,3114.0
NCU42,OUT046,2700.0
NCV29,OUT018,2518.0
NCY30,OUT017,3002.0
FDQ46,OUT049,1904.0
FDG58,OUT027,3934.0
FDK33,OUT017,3518.0
NCD07,OUT045,1762.0
NCX29,OUT027,3734.0
NCT42,OUT013,2370.0
DRN59,OUT035,870.0
FDI44,OUT035,1428.0
FDA45,OUT049,2912.0
FDP31,OUT045,1008.0
FDY01,OUT046,1860.0
FDT09,OUT018,1884.0
DRH03,OUT027,2976.0
FDA36,OUT018,2704.0
NCF31,OUT017,2532.0
FDG14,OUT049,2548.0
FDG28,OUT027,5374.0
FDU14,OUT049,4074.0
FDY47,OUT019,222.0
FDI56,OUT049,1570.0
DRD01,OUT013,932.0
FDM22,OUT046,986.0
FDH33,OUT013,730.0
DRZ24,OUT013,1868.0
NCQ38,OUT046,1706.0
FDO16,OUT027,2862.0
FDU07,OUT027,3858.0
NCB07,OUT013,3070.0
FDU48,OUT045,2062.0
NCM43,OUT045,2546.0
FDR31,OUT010,418.0
DRK49,OUT018,374.0
NCI30,OUT010,1914.0
DRD60,OUT017,2952.0
NCG19,OUT046,3678.0
FDH12,OUT035,1838.0
FDM32,OUT035,1656.0
FDM27,OUT035,2620.0
NCU53,OUT027,4098.0
NCQ18,OUT046,1568.0
FDS10,OUT013,2890.0
FDB33,OUT027,4002.0
FDI12,OUT013,1432.0
NCW42,OUT013,3494.0
NCC06,OUT018,1756.0
FDW02,OUT017,2164.0
NCD43,OUT017,1782.0
FDM57,OUT018,1086.0
FDA58,OUT017,3848.0
FDK56,OUT046,2946.0
FDP52,OUT045,3638.0
FDW20,OUT018,1726.0
FDS52,OUT049,1758.0
NCT29,OUT018,1604.0
NCL54,OUT013,2790.0
FDC05,OUT045,3088.0
FDF34,OUT035,3304.0
FDP03,OUT027,3490.0
FDD32,OUT010,0.0
FDZ10,OUT045,2012.0
FDZ40,OUT035,1064.0
FDD51,OUT018,442.0
NCY30,OUT019,938.0
FDP58,OUT017,3542.0
FDV49,OUT017,4304.0
FDY24,OUT019,0.0
NCO55,OUT017,1802.0
FDR13,OUT017,2026.0
FDS51,OUT017,1160.0
FDP26,OUT045,1604.0
NCB54,OUT027,3512.0
FDF32,OUT017,3246.0
FDN31,OUT018,2718.0
DRM48,OUT017,670.0
FDN20,OUT049,2818.0
DRL01,OUT046,3700.0
FDV56,OUT049,1878.0
DRH13,OUT027,3170.0
FDA03,OUT017,2472.0
FDF47,OUT027,5004.0
FDX32,OUT046,2372.0
FDX57,OUT049,1698.0
NCA30,OUT045,2902.0
FDO49,OUT013,888.0
FDL04,OUT019,0.0
DRM48,OUT035,718.0
FDR16,OUT013,3392.0
NCC19,OUT018,2722.0
NCE42,OUT045,3644.0
FDY24,OUT017,1028.0
FDH19,OUT049,2914.0
FDJ46,OUT013,2796.0
FDN45,OUT010,1606.0
FDY08,OUT035,2364.0
FDZ37,OUT035,1590.0
NCT30,OUT045,694.0
DRY23,OUT018,374.0
NCZ30,OUT018,1646.0
FDC44,OUT018,1506.0
FDB45,OUT035,1858.0
FDY04,OUT013,2654.0
FDM27,OUT046,2602.0
FDZ43,OUT017,3950.0
FDT39,OUT019,556.0
NCC06,OUT019,114.0
FDL15,OUT027,3930.0
FDL57,OUT017,4200.0
FDU08,OUT046,1640.0
FDK40,OUT017,4300.0
FDQ12,OUT010,1726.0
FDS48,OUT017,2546.0
FDP09,OUT045,3312.0
FDW21,OUT049,1752.0
FDY25,OUT035,3038.0
DRE13,OUT017,1468.0
FDV43,OUT019,0.0
FDD22,OUT045,1728.0
FDM46,OUT019,0.0
NCO30,OUT010,1012.0
FDM25,OUT046,2810.0
NCN41,OUT049,2050.0
FDU24,OUT045,1442.0
FDZ50,OUT046,2958.0
FDP45,OUT013,4030.0
NCM54,OUT045,1928.0
FDW10,OUT019,882.0
FDP20,OUT017,2180.0
FDK32,OUT046,2464.0
FDN52,OUT049,1530.0
FDM58,OUT045,1772.0
FDZ46,OUT027,3258.0
NCA18,OUT018,1564.0
FDD35,OUT046,2000.0
NCK31,OUT035,954.0
FDI40,OUT027,3094.0
FDT50,OUT019,0.0
NCT06,OUT046,2622.0
FDT31,OUT035,3154.0
FDT45,OUT049,1006.0
FDT13,OUT045,2928.0
FDO50,OUT045,1414.0
NCU18,OUT010,302.0
NCR54,OUT049,3156.0
NCO18,OUT018,2526.0
FDU09,OUT045,894.0
FDT13,OUT018,2714.0
FDE09,OUT046,1852.0
NCK53,OUT019,0.0
FDG45,OUT049,3512.0
DRH15,OUT035,840.0
FDO21,OUT019,1694.0
FDD14,OUT027,4362.0
FDC09,OUT046,1720.0
FDH45,OUT027,2210.0
FDV32,OUT046,1094.0
FDG12,OUT035,2102.0
FDS32,OUT013,2302.0
NCL55,OUT018,3644.0
DRE01,OUT035,3900.0
DRE15,OUT049,1332.0
NCL42,OUT045,3810.0
FDP31,OUT013,1070.0
FDN33,OUT018,1230.0
FDZ59,OUT046,2656.0
FDE45,OUT010,936.0
FDJ07,OUT013,1952.0
FDQ45,OUT018,2684.0
FDM33,OUT027,4934.0
FDO15,OUT010,0.0
FDM46,OUT013,1496.0
FDR03,OUT045,3238.0
FDY49,OUT018,2406.0
FDQ60,OUT045,1848.0
FDW10,OUT049,2938.0
FDO51,OUT049,892.0
FDJ40,OUT018,1496.0
FDS20,OUT018,2618.0
FDU45,OUT013,1870.0
FDV02,OUT035,2848.0
FDN09,OUT046,3868.0
NCM55,OUT027,4398.0
FDN23,OUT018,2042.0
FDY31,OUT010,418.0
FDW03,OUT010,0.0
FDD14,OUT046,2904.0
FDV23,OUT017,2122.0
DRI03,OUT045,2690.0
FDN13,OUT035,1726.0
FDF45,OUT027,2504.0
FDU46,OUT035,1608.0
FDB57,OUT049,3666.0
FDV12,OUT049,1764.0
FDQ58,OUT013,2458.0
NCA18,OUT017,1948.0
FDH52,OUT049,1168.0
FDM24,OUT018,2124.0
NCP43,OUT027,4324.0
NCO18,OUT019,890.0
FDM32,OUT017,1620.0
NCL07,OUT017,748.0
FDK03,OUT013,4042.0
FDP59,OUT017,1794.0
FDQ24,OUT049,4094.0
FDQ16,OUT018,1496.0
FDU44,OUT013,2608.0
FDH28,OUT010,0.0
FDV28,OUT019,0.0
FDM22,OUT045,868.0
FDR56,OUT046,3142.0
FDV39,OUT049,3256.0
FDU37,OUT019,0.0
FDQ11,OUT010,2188.0
FDX02,OUT045,3480.0
NCS42,OUT018,1178.0
FDY57,OUT027,3004.0
FDB21,OUT049,3902.0
FDE28,OUT017,3746.0
FDQ55,OUT017,1980.0
FDA48,OUT049,3616.0
FDZ19,OUT045,2702.0
NCC43,OUT045,3872.0
NCV18,OUT046,1308.0
NCA42,OUT018,2224.0
FDY45,OUT046,4090.0
NCC30,OUT045,2756.0
FDM57,OUT013,1432.0
FDL09,OUT010,718.0
FDB09,OUT027,3478.0
FDT44,OUT035,2048.0
NCT06,OUT027,4060.0
FDX26,OUT049,3016.0
FDK32,OUT013,2494.0
DRA12,OUT046,2264.0
FDO46,OUT010,1116.0
FDE52,OUT013,1470.0
NCH42,OUT045,3548.0
FDV08,OUT035,880.0
FDB47,OUT018,3054.0
FDC28,OUT010,0.0
FDD22,OUT046,1846.0
FDS07,OUT027,3316.0
DRI13,OUT045,3334.0
FDG32,OUT018,3206.0
FDU14,OUT017,4084.0
FDD28,OUT019,0.0
NCP41,OUT017,1864.0
FDS08,OUT049,2898.0
FDX47,OUT045,2478.0
FDC53,OUT019,0.0
FDQ19,OUT035,3992.0
FDL14,OUT045,2440.0
FDM33,OUT019,1584.0
FDA51,OUT045,1742.0
FDZ27,OUT018,556.0
FDT04,OUT046,720.0
DRC13,OUT049,2084.0
FDR16,OUT027,4876.0
FDQ03,OUT027,5220.0
FDE38,OUT035,2826.0
DRH23,OUT027,2328.0
FDT11,OUT019,1116.0
FDD09,OUT035,3022.0
FDR40,OUT045,1318.0
FDX07,OUT017,3068.0
FDR07,OUT035,1718.0
FDA51,OUT017,1938.0
FDT59,OUT019,1770.0
FDF20,OUT017,3226.0
FDR13,OUT045,1818.0
FDY26,OUT049,3472.0
FDW04,OUT017,2220.0
FDK52,OUT017,3706.0
FDN60,OUT049,2608.0
FDM09,OUT019,818.0
FDP46,OUT049,1538.0
FDB50,OUT019,0.0
NCQ29,OUT049,4140.0
FDP16,OUT027,5360.0
FDX33,OUT018,2282.0
FDP07,OUT010,1226.0
FDN22,OUT046,3984.0
FDF39,OUT049,4280.0
FDS21,OUT017,1164.0
NCM42,OUT013,1730.0
FDK50,OUT019,726.0
DRF13,OUT027,3774.0
FDH35,OUT018,2334.0
FDP60,OUT018,1332.0
DRJ49,OUT027,3520.0
NCT42,OUT019,452.0
FDE38,OUT049,2788.0
FDI04,OUT049,3276.0
NCH54,OUT045,2412.0
FDT56,OUT049,1090.0
DRD15,OUT018,3334.0
FDV58,OUT013,3130.0
FDP21,OUT049,3110.0
FDH05,OUT013,3716.0
FDR10,OUT027,4068.0
NCP06,OUT045,2294.0
FDF33,OUT049,1844.0
DRK37,OUT013,2984.0
DRH49,OUT045,1282.0
FDT58,OUT013,2686.0
FDD41,OUT018,1412.0
FDP40,OUT018,1522.0
FDM51,OUT027,3148.0
FDO45,OUT010,0.0
FDW33,OUT010,0.0
FDY24,OUT045,886.0
FDB10,OUT010,1838.0
FDM40,OUT035,2378.0
NCI06,OUT017,2962.0
FDW12,OUT019,426.0
FDX48,OUT027,3970.0
NCW05,OUT027,3132.0
FDX27,OUT017,1662.0
DRM37,OUT045,3016.0
FDA38,OUT045,3770.0
FDR36,OUT046,710.0
FDZ45,OUT046,3180.0
FDG05,OUT017,2654.0
FDK28,OUT013,4108.0
FDV47,OUT045,1344.0
FDN21,OUT045,2494.0
FDP20,OUT027,3522.0
FDI35,OUT045,2838.0
DRY23,OUT013,708.0
FDA56,OUT017,2112.0
FDB09,OUT013,2012.0
NCO26,OUT027,3316.0
FDQ49,OUT018,2242.0
FDI52,OUT027,3426.0
FDZ44,OUT027,3374.0
FDZ09,OUT018,2322.0
FDY03,OUT049,1946.0
NCG42,OUT017,2174.0
DRI13,OUT027,4882.0
FDQ32,OUT013,2070.0
FDW16,OUT035,1652.0
FDU27,OUT046,802.0
FDR28,OUT010,720.0
FDQ49,OUT010,640.0
FDS37,OUT046,1910.0
FDW26,OUT018,3208.0
FDX12,OUT018,3560.0
NCP06,OUT013,2406.0
FDW45,OUT010,424.0
NCN30,OUT049,1622.0
FDN24,OUT049,984.0
NCL41,OUT027,2016.0
FDR02,OUT019,0.0
FDD09,OUT010,986.0
FDS33,OUT010,0.0
FDU22,OUT045,1852.0
FDI53,OUT013,2608.0
DRH01,OUT049,2838.0
FDX32,OUT013,2320.0
NCP30,OUT018,374.0
FDB60,OUT045,3060.0
FDB14,OUT049,1630.0
NCP02,OUT035,1082.0
FDJ10,OUT017,2356.0
FDG34,OUT046,1850.0
NCB18,OUT017,1520.0
FDM16,OUT049,1356.0
FDW25,OUT018,1100.0
FDB35,OUT010,0.0
DRN11,OUT013,2224.0
FDF41,OUT019,1974.0
FDH16,OUT045,1380.0
NCQ50,OUT018,3054.0
DRH23,OUT018,572.0
DRJ37,OUT013,2398.0
DRJ24,OUT027,4332.0
FDY16,OUT035,3070.0
FDQ27,OUT045,1660.0
FDZ33,OUT045,2298.0
FDF29,OUT045,2078.0
FDA08,OUT049,2732.0
FDG31,OUT046,1130.0
FDE34,OUT019,1052.0
NCR30,OUT027,2642.0
FDV33,OUT035,4252.0
DRZ24,OUT018,1614.0
NCL54,OUT035,2862.0
FDR12,OUT049,2890.0
NCC54,OUT046,3798.0
DRN59,OUT013,774.0
FDX50,OUT019,0.0
FDV31,OUT027,4294.0
NCA29,OUT027,4196.0
FDW60,OUT049,2956.0
FDX08,OUT017,3034.0
DRD49,OUT013,3670.0
FDD33,OUT046,3670.0
FDW35,OUT013,770.0
FDJ36,OUT017,1778.0
FDV51,OUT035,2812.0
FDW36,OUT046,1750.0
FDH35,OUT046,2664.0
NCS30,OUT027,3522.0
FDN49,OUT017,774.0
FDL08,OUT018,3610.0
FDI09,OUT013,3816.0
FDP19,OUT018,1754.0
FDU21,OUT010,0.0
NCP41,OUT045,1656.0
FDY10,OUT013,1850.0
FDP12,OUT018,370.0
NCN26,OUT049,1950.0
FDK44,OUT013,2784.0
FDC28,OUT049,1874.0
FDJ41,OUT027,5642.0
NCT29,OUT035,2092.0
NCH42,OUT019,1688.0
FDU60,OUT018,2400.0
FDS02,OUT045,2992.0
FDC51,OUT046,2042.0
FDU03,OUT013,2938.0
FDX39,OUT045,3316.0
NCY05,OUT010,0.0
NCL06,OUT027,5534.0
FDD32,OUT035,1498.0
NCN41,OUT045,1876.0
NCX53,OUT049,2352.0
FDU57,OUT019,490.0
FDQ23,OUT046,1722.0
FDQ52,OUT045,3856.0
FDC14,OUT045,654.0
FDY09,OUT035,2974.0
FDQ28,OUT045,2452.0
FDV25,OUT046,3532.0
FDJ07,OUT035,2036.0
DRB25,OUT049,1764.0
FDK52,OUT019,1654.0
FDY52,OUT027,2542.0
FDB28,OUT046,3156.0
FDT36,OUT035,756.0
FDV25,OUT017,3642.0
NCN07,OUT027,3536.0
FDC57,OUT017,3208.0
FDQ03,OUT018,3472.0
FDU23,OUT017,2796.0
NCX41,OUT035,3494.0
NCD06,OUT035,886.0
FDW08,OUT045,1632.0
NCU29,OUT017,2412.0
NCE06,OUT013,2542.0
FDV52,OUT010,0.0
FDB02,OUT017,2958.0
NCR18,OUT045,648.0
FDK16,OUT049,1666.0
NCQ29,OUT010,2102.0
FDZ01,OUT019,0.0
FDW27,OUT035,2636.0
FDD17,OUT018,3490.0
FDW39,OUT013,2862.0
DRH59,OUT045,1078.0
FDS52,OUT013,1696.0
FDU40,OUT027,4580.0
NCF54,OUT013,2758.0
FDH46,OUT045,1626.0
NCP14,OUT049,1728.0
FDH50,OUT049,3094.0
DRF15,OUT010,498.0
FDV27,OUT027,2922.0
NCJ06,OUT049,2014.0
FDN02,OUT018,2972.0
FDQ51,OUT049,926.0
FDQ07,OUT017,3652.0
FDS45,OUT049,1838.0
NCJ06,OUT045,1858.0
FDD36,OUT035,2050.0
FDY25,OUT045,2852.0
FDU52,OUT046,2500.0
DRK47,OUT017,3654.0
NCL30,OUT017,2146.0
FDN22,OUT035,4116.0
NCF30,OUT027,3436.0
FDK03,OUT035,4206.0
FDT45,OUT017,1044.0
NCC54,OUT027,5208.0
FDP08,OUT018,2818.0
FDU44,OUT046,2648.0
DRG39,OUT035,984.0
FDU32,OUT049,2084.0
FDY27,OUT049,2972.0
NCP54,OUT013,1976.0
NCZ41,OUT049,2100.0
DRL49,OUT013,2268.0
FDI05,OUT018,962.0
FDY56,OUT045,3540.0
DRC13,OUT013,2004.0
NCV29,OUT017,2950.0
FDR24,OUT049,1578.0
FDZ34,OUT018,2752.0
FDP37,OUT035,2150.0
FDX08,OUT027,4364.0
FDS57,OUT045,2188.0
NCG18,OUT049,1742.0
FDK25,OUT018,2390.0
FDH53,OUT049,1470.0
DRI59,OUT018,3196.0
FDA52,OUT046,2840.0
FDT20,OUT010,0.0
FDE36,OUT019,718.0
FDI24,OUT017,2894.0
FDB28,OUT018,2866.0
FDV11,OUT017,2942.0
FDP01,OUT046,2506.0
FDD34,OUT027,4068.0
FDJ50,OUT027,2364.0
FDZ44,OUT013,1946.0
DRO59,OUT035,1338.0
DRB48,OUT045,588.0
FDR21,OUT018,2506.0
NCE42,OUT010,1790.0
FDO23,OUT046,1516.0
NCE30,OUT018,3028.0
FDQ22,OUT035,812.0
FDY01,OUT045,1774.0
FDS08,OUT017,2948.0
FDG28,OUT018,3638.0
FDQ51,OUT018,568.0
FDB05,OUT017,4052.0
FDO56,OUT049,2010.0
FDE02,OUT018,1236.0
FDN45,OUT017,3632.0
FDS09,OUT013,864.0
NCA54,OUT018,2570.0
FDP09,OUT010,1476.0
FDC53,OUT045,1564.0
NCM55,OUT017,3042.0
FDL09,OUT018,2404.0
FDA11,OUT019,0.0
FDA50,OUT045,1466.0
FDC23,OUT017,2982.0
FDE22,OUT049,2658.0
FDD23,OUT046,3018.0
NCA29,OUT049,2830.0
FDK38,OUT046,2382.0
DRC13,OUT046,1954.0
NCP43,OUT049,2932.0
FDX28,OUT049,1702.0
FDF08,OUT049,1588.0
FDZ33,OUT046,2400.0
FDD10,OUT049,2976.0
FDO58,OUT017,2718.0
FDI50,OUT017,3788.0
FDO58,OUT045,2590.0
FDX08,OUT013,2922.0
NCK17,OUT010,0.0
FDF39,OUT035,4318.0
FDU45,OUT010,0.0
NCJ18,OUT018,1530.0
DRC27,OUT019,1934.0
DRC25,OUT035,1486.0
FDU59,OUT035,2696.0
FDU28,OUT035,3200.0
NCP30,OUT046,702.0
FDB39,OUT018,650.0
FDE41,OUT013,1452.0
DRH11,OUT010,0.0
FDA58,OUT045,3656.0
FDU50,OUT046,1896.0
FDM34,OUT013,2110.0
FDM44,OUT027,3134.0
FDR39,OUT045,2854.0
FDM25,OUT045,2750.0
FDQ49,OUT049,2634.0
DRH25,OUT018,556.0
FDM09,OUT027,4202.0
FDL44,OUT019,700.0
NCR42,OUT018,254.0
DRL59,OUT046,872.0
FDX43,OUT013,2704.0
DRK47,OUT010,1612.0
FDU48,OUT018,1834.0
FDY12,OUT045,774.0
NCN43,OUT018,1668.0
NCM55,OUT018,2600.0
FDQ21,OUT027,3476.0
FDX13,OUT035,4118.0
NCK30,OUT027,5436.0
FDG20,OUT049,2896.0
DRG27,OUT017,734.0
FDY14,OUT018,3886.0
FDP59,OUT035,1832.0
FDU60,OUT017,2852.0
NCC18,OUT019,724.0
DRJ39,OUT017,3528.0
FDS07,OUT049,1926.0
FDM08,OUT027,5014.0
FDP51,OUT045,1884.0
FDU16,OUT035,1508.0
FDH12,OUT013,1742.0
DRE48,OUT010,1164.0
NCL42,OUT027,5302.0
FDR21,OUT045,2764.0
NCW29,OUT035,2228.0
FDO11,OUT013,4016.0
NCM31,OUT049,2320.0
FDV35,OUT019,534.0
FDF58,OUT017,1164.0
NCE43,OUT049,2748.0
FDA02,OUT035,2478.0
DRL37,OUT010,0.0
FDR24,OUT018,1220.0
FDW59,OUT049,1478.0
FDS22,OUT049,906.0
FDW24,OUT017,966.0
FDU24,OUT035,1672.0
FDA21,OUT027,4444.0
FDH58,OUT027,3366.0
FDW36,OUT018,1400.0
FDI45,OUT027,4236.0
FDU01,OUT018,2712.0
FDF35,OUT027,3202.0
FDU43,OUT019,1870.0
FDE24,OUT019,386.0
FDK50,OUT049,2720.0
FDG31,OUT045,996.0
FDC60,OUT045,1402.0
FDL36,OUT013,1494.0
FDP21,OUT013,3070.0
FDW16,OUT045,1438.0
FDX02,OUT017,3680.0
FDQ58,OUT027,3950.0
FDT51,OUT046,1850.0
FDD59,OUT049,1418.0
NCM42,OUT018,1450.0
FDA57,OUT018,420.0
FDZ48,OUT035,1980.0
FDE46,OUT045,2394.0
NCZ30,OUT019,22.0
FDB56,OUT017,3122.0
FDA25,OUT027,3176.0
FDD20,OUT013,2064.0
FDL25,OUT013,1522.0
NCO18,OUT049,2900.0
FDJ45,OUT017,724.0
FDR12,OUT035,2888.0
NCF19,OUT010,0.0
FDK25,OUT046,2662.0
NCR17,OUT046,1838.0
FDC52,OUT046,2488.0
NCA54,OUT017,2974.0
FDR45,OUT010,1890.0
NCM19,OUT049,1900.0
FDF39,OUT027,5662.0
FDX23,OUT049,1688.0
FDD58,OUT027,3088.0
FDX28,OUT013,1634.0
NCD31,OUT013,2594.0
FDU57,OUT018,2132.0
FDI27,OUT046,824.0
NCM42,OUT046,1744.0
FDD32,OUT027,2824.0
FDI34,OUT013,3660.0
NCM29,OUT049,2170.0
FDG46,OUT018,1564.0
DRC01,OUT010,0.0
FDB15,OUT027,5600.0
NCA17,OUT027,3840.0
FDF10,OUT046,2380.0
