iter	F1	Logloss
114	0.7382987383	0.4659050022
115	0.7393249288	0.4654187551
116	0.7390243902	0.4650500444
117	0.7397482745	0.4647871844
118	0.7392363932	0.4642988698
119	0.739148073	0.4638155559
120	0.7394480519	0.4635478731
121	0.739148073	0.4633595628
122	0.7384240455	0.462993496
123	0.7389362566	0.4626688404
124	0.7394480519	0.4622829055
125	0.7376116978	0.4620854333
126	0.7386363636	0.4617150313
127	0.7396593674	0.461414226
128	0.7386363636	0.4611100866
129	0.739148073	0.4608794142
130	0.7396593674	0.4604430872
131	0.7394480519	0.4599948967
132	0.7389362566	0.4595634756
133	0.7409809485	0.4592275655
134	0.74200081	0.4590095397
135	0.7415821501	0.4586695518
136	0.742602351	0.4585349314
137	0.7434130523	0.4582107039
138	0.7431118314	0.458009634
139	0.7437145174	0.4576932342
140	0.744732577	0.4574175719
141	0.7457489879	0.4570945499
142	0.7478753541	0.4567387115
143	0.7475728155	0.4565354646
144	0.7478753541	0.4563303036
145	0.7478753541	0.4562004268
146	0.748381877	0.4558914912
147	0.7490909091	0.4556840927
148	0.7490909091	0.4554818027
149	0.7487883683	0.4550944569
150	0.7498989899	0.4546920169
151	0.7498989899	0.4545925428
152	0.7498989899	0.4544081725
153	0.7507070707	0.4542267545
154	0.75	0.4539762252
155	0.75	0.4537529009
156	0.750505459	0.4535940647
157	0.7510105093	0.4533707492
158	0.7513141933	0.4530372388
159	0.7513141933	0.4528598478
160	0.7523232323	0.4526772572
161	0.7523232323	0.4521890185
162	0.7528271405	0.4519823582
163	0.7520193861	0.4517299431
164	0.7530266344	0.4515737766
165	0.7530266344	0.4512188408
166	0.7533306419	0.451085734
167	0.7527228721	0.4507942928
168	0.7530266344	0.4505342973
169	0.7538337369	0.4504226842
170	0.7538337369	0.4500981688
171	0.7546408394	0.4498925715
172	0.7546408394	0.4495803894
173	0.754336426	0.4493209576
174	0.7552504039	0.4491226186
175	0.7552504039	0.448894401
176	0.7552504039	0.4487954171
177	0.7549454986	0.4484795966
178	0.7554479419	0.4482945496
179	0.7562550444	0.4481494333
180	0.7570621469	0.4479881655
181	0.7573677836	0.4478425637
182	0.7568659128	0.4477024104
183	0.7568659128	0.4475526466
184	0.7578692494	0.4472433259
185	0.7583703106	0.4469543765
186	0.7578692494	0.4465879004
187	0.7583703106	0.4464112252
188	0.7583703106	0.4462056234
189	0.7576736672	0.4459646183
190	0.7573677836	0.4458209412
191	0.7573677836	0.4455648192
192	0.7573677836	0.4453594245
193	0.7576736672	0.4449221368
194	0.7576736672	0.4448173123
195	0.7573677836	0.4445505084
196	0.7583703106	0.4442818487
197	0.7574777688	0.443825136
198	0.7571717172	0.4436522893
199	0.757979798	0.4434599479
200	0.7576736672	0.4430356727
201	0.757979798	0.4427971384
202	0.7574777688	0.4427314903
203	0.7585928023	0.4424971541
204	0.7595959596	0.442260635
205	0.7594015366	0.4420145262
206	0.7585928023	0.4417734954
207	0.7590945837	0.4415809594
208	0.7595959596	0.4415045178
209	0.7610976594	0.4413734966
210	0.7600969305	0.4411710905
211	0.7615974183	0.4410799971
212	0.7610976594	0.4410104228
213	0.7615974183	0.4409153913
214	0.7607906414	0.4408466379
215	0.7615974183	0.4406532122
216	0.7625957275	0.4403817007
217	0.762288477	0.440285249
218	0.762288477	0.4400145008
219	0.761789601	0.4397703289
220	0.7625957275	0.4395964274
221	0.7630942788	0.4393081021
222	0.7640901771	0.4391428012
223	0.7639000806	0.4390435796
224	0.7630942788	0.4388780807
225	0.7630942788	0.4387541509
226	0.7625957275	0.4386977961
227	0.7629032258	0.4382404915
228	0.7635189669	0.4379721577
229	0.7638272103	0.4377384283
230	0.7643260694	0.4373561534
231	0.7646346387	0.4371856731
232	0.7643260694	0.4367633035
233	0.7643260694	0.4366074257
234	0.7635189669	0.4364354429
235	0.7635189669	0.4361906603
236	0.7635189669	0.4359482641
237	0.7635189669	0.4357457306
238	0.7627118644	0.4356435451
239	0.763019782	0.4353840275
240	0.7637096774	0.4352653088
241	0.7643260694	0.4350197288
242	0.764824526	0.4347701893
243	0.764516129	0.4346999823
244	0.7642079807	0.4345198204
245	0.7643260694	0.4342492573
246	0.7638272103	0.4341954617
247	0.764824526	0.4340051805
248	0.7651331719	0.4339672518
249	0.7640177491	0.433823199
250	0.7640177491	0.4337781484
251	0.7656313029	0.4335981494
252	0.7656313029	0.4334719186
253	0.7651331719	0.4333507132
254	0.7646346387	0.4332184759
255	0.7651331719	0.433145883
256	0.7656313029	0.4330550364
257	0.7661290323	0.4329722755
258	0.7661290323	0.4328603467
259	0.7661290323	0.4325871992
260	0.7671232877	0.4323331567
261	0.7661290323	0.432090473
262	0.7666263603	0.4319552532
263	0.7671232877	0.4318414939
264	0.7666263603	0.43170882
265	0.7666263603	0.4314016883
266	0.7676198147	0.4311576841
267	0.7676198147	0.4309049043
268	0.7676198147	0.4307314656
269	0.7676198147	0.4306324062
270	0.7666263603	0.4304457441
271	0.7666263603	0.4303246842
272	0.767310789	0.4301565454
273	0.76861167	0.4299723893
274	0.768115942	0.4298928734
275	0.76861167	0.4297941004
276	0.76861167	0.4296486121
277	0.76861167	0.4294388007
278	0.76861167	0.4294068659
279	0.76861167	0.4292297444
280	0.76861167	0.4290083658
281	0.76861167	0.4289887862
282	0.768302494	0.4289330278
283	0.7692926045	0.4288168198
284	0.770096463	0.4287801579
285	0.7710843373	0.4286240477
286	0.7710843373	0.4282770344
287	0.7717609306	0.4280597621
288	0.7712680578	0.428019938
289	0.7707747892	0.4277164607
290	0.7705905986	0.4276512565
291	0.7705905986	0.4275535862
292	0.7710843373	0.4274037796
293	0.7710843373	0.4272794036
294	0.7707747892	0.4270558939
295	0.7717609306	0.4268472048
296	0.7712680578	0.4266722297
297	0.7712680578	0.4264100305
298	0.7717609306	0.4262590339
299	0.7722534082	0.4260930729
300	0.7722534082	0.4258578173
301	0.7725631769	0.425645841
302	0.7725631769	0.4255192318
303	0.7731834605	0.4252548467
304	0.7731834605	0.4251608996
305	0.7728731942	0.4249766841
306	0.7718875502	0.4249054987
307	0.7723805701	0.4247519453
308	0.7715776796	0.4245684551
309	0.7715776796	0.424431049
310	0.7712680578	0.4243662133
311	0.7704654896	0.4242106068
312	0.7704654896	0.4240900204
313	0.7704654896	0.4238709992
314	0.7706495589	0.4237427819
315	0.7715776796	0.423599758
316	0.772070626	0.4233533243
317	0.7723805701	0.4231559708
318	0.7723805701	0.4230351137
319	0.7710843373	0.4229753779
320	0.7718875502	0.4228111298
321	0.7713941342	0.4225635786
322	0.7713941342	0.4224371329
323	0.7715776796	0.4222812887
324	0.7718875502	0.4217193075
325	0.7704061118	0.4213840837
326	0.7709003215	0.4212967169
327	0.7707160097	0.4211668226
328	0.7712102935	0.4209639646
329	0.7712102935	0.4208145224
330	0.7717041801	0.4206845513
331	0.7717041801	0.4205052896
332	0.7720144753	0.420323032
333	0.7715205149	0.4202301206
334	0.7721976697	0.4200685698
335	0.7717041801	0.4199353906
336	0.7720144753	0.419747748
337	0.7720144753	0.4195947501
338	0.7720144753	0.419609454
339	0.7725080386	0.4195355782
340	0.7725080386	0.4194081146
341	0.7725080386	0.4193068691
342	0.7715205149	0.4191586594
343	0.7715205149	0.4191458528
344	0.7718309859	0.4190215162
345	0.7718309859	0.4189332296
346	0.7718309859	0.4188099843
347	0.7718309859	0.4187144451
348	0.7713365539	0.4185530698
349	0.7718309859	0.4184332764
350	0.7718309859	0.4182965317
351	0.7718309859	0.4180616091
352	0.7718309859	0.417928927
353	0.7723250201	0.4178686511
